y_true,y_pred,prob_positive
1,0,0.39826953
1,0,0.19992726
1,0,0.399968
1,1,0.7590766
1,1,0.72381175
1,1,0.7170563
1,1,0.87775016
1,0,0.36552933
1,1,0.8795614
1,1,0.79966766
1,1,0.80792606
1,1,0.8162211
1,1,0.9511548
1,1,0.7635998
1,1,0.77303404
1,1,0.76181227
1,1,0.7958619
1,1,0.84719014
1,0,0.3513537
1,1,0.6430236
1,1,0.63700575
1,0,0.4837116
1,0,0.583923
1,0,0.49817705
1,1,0.67918617
1,0,0.34864402
1,0,0.28016695
1,1,0.9469711
1,0,0.32433707
1,0,0.28438875
1,0,0.56626374
1,0,0.32845423
1,1,0.9205188
1,1,0.8220372
1,1,0.99006456
1,1,0.68340605
1,1,0.9716063
1,1,0.9600713
1,1,0.9464701
1,1,0.8802617
1,1,0.97741914
1,1,0.93929374
1,1,0.7324432
1,1,0.94196385
1,1,0.9086322
1,1,0.7931049
1,1,0.87174356
1,1,0.8714581
1,1,0.96000946
1,0,0.31512737
1,0,0.2220144
1,0,0.25353998
1,0,0.24749972
1,0,0.5430665
1,0,0.2789148
1,0,0.45035595
1,0,0.3590305
1,1,0.6181421
1,1,0.79027027
1,0,0.5005851
1,0,0.3769478
1,0,0.43559194
1,0,0.42312163
1,0,0.45130247
1,1,0.79207975
1,1,0.705999
1,1,0.58645636
1,1,0.75117964
1,1,0.7518562
1,0,0.51158893
1,1,0.8125424
1,1,0.6915305
1,1,0.71334296
1,1,0.7832011
1,0,0.51587164
1,0,0.5673638
1,1,0.9261965
1,1,0.80000466
1,1,0.9125972
1,1,0.8934756
1,1,0.84205925
1,1,0.8709018
1,1,0.90033096
1,1,0.9861399
1,1,0.88623345
1,1,0.97749364
1,1,0.96471536
1,1,0.96131116
1,1,0.9762868
1,1,0.8818386
1,1,0.95198023
1,1,0.816705
1,1,0.9811674
1,1,0.99848074
1,1,0.999777
1,1,0.998434
1,1,0.99854255
1,1,0.99933654
1,1,0.9999163
1,1,0.9969608
1,1,0.992677
1,1,0.84842336
1,1,0.6992359
1,1,0.7229195
1,1,0.699667
1,1,0.64503163
1,0,0.46402907
1,1,0.65469193
1,1,0.76056725
1,1,0.84790516
1,1,0.8898345
1,1,0.8622098
1,1,0.91542864
1,1,0.8336948
1,1,0.8304714
1,1,0.85616946
1,0,0.5438697
1,1,0.8820452
1,1,0.87615067
1,0,0.15862751
1,1,0.8957469
1,1,0.74328154
1,1,0.8580554
1,1,0.9035757
1,1,0.73482555
1,1,0.8672043
1,1,0.866812
1,1,0.8862853
1,1,0.90827954
1,1,0.787262
1,0,0.57957435
1,0,0.35283774
1,0,0.51611876
1,0,0.42370927
1,0,0.48463514
1,0,0.52712685
1,0,0.49508175
1,1,0.8311179
1,1,0.77015185
1,0,0.3513113
1,0,0.5188438
1,0,0.5695403
1,1,0.8585282
1,0,0.576425
1,1,0.81726617
1,1,0.7180643
1,0,0.3016576
1,1,0.62514365
1,1,0.6431579
1,1,0.65216583
1,0,0.47472602
1,0,0.16989353
1,0,0.45426312
1,1,0.6469221
1,0,0.2708642
1,1,0.603627
1,0,0.45494807
1,1,0.9034162
1,1,0.875985
1,1,0.8670661
1,1,0.922013
1,1,0.8367248
1,1,0.91909546
1,1,0.8414981
1,1,0.92868036
1,1,0.9572269
1,1,0.9626828
1,1,0.89663213
1,1,0.6730047
1,0,0.21401715
1,0,0.2790815
1,0,0.17801969
1,0,0.3095293
1,0,0.24757887
1,0,0.17844425
1,0,0.2477074
1,0,0.2985431
1,1,0.9941326
1,1,0.99444926
1,1,0.8817108
1,1,0.69269085
1,1,0.7496077
1,1,0.8340705
1,1,0.9242258
1,0,0.531414
1,1,0.8088238
1,0,0.38592422
1,0,0.2571663
1,0,0.1737469
1,0,0.37394288
1,0,0.19463173
1,0,0.24878357
1,1,0.9014278
1,1,0.88256645
1,1,0.8158093
1,1,0.81983954
1,1,0.84713393
1,1,0.6670158
1,1,0.8458572
1,1,0.7335561
1,1,0.82654965
1,1,0.5866024
1,1,0.79462963
1,1,0.6754734
1,1,0.89847577
1,1,0.8831324
1,1,0.6786146
1,1,0.9011275
1,0,0.43053997
1,0,0.5113548
1,1,0.9254757
1,0,0.31772307
1,1,0.9012284
1,1,0.85487413
1,1,0.7505427
1,1,0.8520731
1,0,0.25210524
1,0,0.4822811
1,0,0.5342521
1,0,0.28433615
1,0,0.2575437
1,0,0.47278568
1,1,0.8333064
1,0,0.51360047
1,0,0.46823123
1,0,0.45595747
1,1,0.7524985
1,1,0.9169487
1,1,0.842035
1,1,0.7838031
1,1,0.84411407
1,1,0.86554235
1,1,0.9644608
1,1,0.948183
1,1,0.7450082
1,1,0.69494396
1,1,0.91496474
1,1,0.587313
1,1,0.80303633
1,1,0.73390543
1,1,0.71685934
1,0,0.538633
1,1,0.69016534
1,1,0.8036961
1,1,0.73729527
1,1,0.6848107
1,1,0.80988926
1,1,0.7276101
1,1,0.8879087
1,1,0.91036594
1,1,0.6818931
1,1,0.84487766
1,1,0.8640659
1,0,0.41535577
1,0,0.3620364
1,0,0.231341
1,0,0.40890732
1,0,0.36340436
1,0,0.3198868
1,1,0.8038035
1,1,0.7687913
1,0,0.4438894
1,1,0.7432857
1,1,0.7699581
1,1,0.7104242
1,1,0.6352263
1,1,0.6915042
1,1,0.65515476
1,0,0.3885567
1,0,0.15527925
1,0,0.22613102
1,0,0.22172737
1,0,0.17978446
1,0,0.12761301
1,0,0.19575773
1,0,0.21926188
1,0,0.17116025
1,0,0.22504461
1,1,0.73672336
1,1,0.87387615
1,1,0.86698794
1,1,0.8031016
1,1,0.83186084
1,1,0.9502382
1,0,0.19083975
1,0,0.1900594
1,0,0.3552467
1,0,0.2223701
1,0,0.2122208
1,0,0.14590776
1,0,0.22862981
1,0,0.1467847
1,1,0.99528706
1,1,0.9114675
1,1,0.9767869
1,1,0.99617434
1,1,0.87666196
1,1,0.9714891
1,1,0.8195646
1,1,0.95845795
1,1,0.94026786
1,1,0.967109
1,1,0.9891706
1,1,0.95584404
1,1,0.9021396
1,1,0.86683863
1,1,0.8380786
1,0,0.23218349
1,0,0.1953674
1,0,0.24691458
1,0,0.1744321
1,0,0.17871973
1,0,0.32978702
1,1,0.58445776
1,0,0.34911668
1,0,0.17133486
1,0,0.17270173
1,0,0.43241727
1,0,0.31071836
1,0,0.36216068
1,1,0.9021092
1,1,0.9828247
1,1,0.9733343
1,1,0.9611892
1,1,0.95531005
1,1,0.92426836
1,1,0.78406924
1,0,0.47534645
1,0,0.29231837
1,0,0.5295953
1,0,0.56059045
1,1,0.77469385
1,1,0.9426935
1,1,0.8273128
1,1,0.8424502
1,1,0.8119557
1,1,0.85664564
1,1,0.8948261
1,1,0.77807176
1,1,0.99299276
1,1,0.9822214
1,1,0.9942696
1,1,0.98770684
1,0,0.44345763
1,0,0.41897622
1,1,0.92715895
1,1,0.9526539
1,1,0.95040846
1,1,0.79521286
1,1,0.84614444
1,1,0.8844903
1,1,0.96349627
1,1,0.6837873
1,1,0.9302095
1,1,0.95051634
1,1,0.99219877
1,1,0.9677808
1,1,0.9474723
1,1,0.96029556
1,1,0.90664357
1,1,0.9614163
1,1,0.93925476
1,0,0.5780551
1,0,0.18960667
1,0,0.19353427
1,0,0.2616643
1,0,0.22263585
1,1,0.8353201
1,1,0.7581128
1,1,0.83683735
1,1,0.6842008
1,1,0.78716034
1,1,0.64925826
1,1,0.70506465
1,1,0.71105325
1,0,0.37296414
1,0,0.5429829
1,1,0.61767834
1,1,0.6549993
1,1,0.7916107
1,0,0.5237495
1,1,0.63282555
1,0,0.47013155
1,1,0.58804417
1,0,0.30688003
1,1,0.91740656
1,1,0.77101654
1,1,0.66307265
1,1,0.72223055
1,1,0.8255341
1,1,0.58433664
1,1,0.91467434
1,1,0.6261973
1,1,0.81748813
1,0,0.34867573
1,0,0.39591825
1,0,0.44151238
1,0,0.49665806
1,0,0.33940506
1,0,0.36693245
1,0,0.44452974
1,0,0.5419705
1,0,0.49456257
1,0,0.4728724
1,0,0.56337494
1,1,0.6853704
1,0,0.5649482
1,0,0.57023364
1,0,0.19742028
1,0,0.28646082
1,0,0.30492538
1,0,0.2375174
1,0,0.19301848
1,0,0.2588221
1,0,0.21353363
1,0,0.31209546
1,0,0.3486733
1,1,0.9973143
1,1,0.9992562
1,1,0.9999641
1,1,0.9989512
1,1,0.9997929
1,1,0.99991167
1,1,0.9999517
1,1,0.99964654
1,0,0.315255
1,0,0.50179106
1,1,0.69286895
1,1,0.8163815
1,1,0.6253494
1,1,0.78606534
1,0,0.50001144
1,0,0.34269324
1,0,0.4285496
1,0,0.5316001
1,0,0.35084787
1,0,0.33135808
1,0,0.31854624
1,0,0.19842432
1,0,0.5137751
1,0,0.4422174
1,0,0.4503169
1,0,0.42326015
1,0,0.51959044
1,0,0.338062
1,1,0.77278435
1,1,0.7392287
1,1,0.6844046
1,1,0.86997545
1,1,0.79286516
1,1,0.90342885
1,0,0.32831314
1,0,0.57410383
1,0,0.53448594
1,0,0.42521074
1,0,0.3949365
1,1,0.812291
1,1,0.6172063
1,1,0.91627
1,1,0.93910277
1,1,0.85969925
1,0,0.5603948
1,1,0.7543612
1,0,0.28049308
1,0,0.43766055
1,0,0.57419044
1,1,0.79372877
1,1,0.8353693
1,1,0.8536778
1,1,0.87305194
1,1,0.9900289
1,1,0.8244116
1,1,0.853958
1,1,0.8358844
1,1,0.9324095
1,1,0.74370366
1,1,0.8866935
1,0,0.38066566
1,1,0.64726704
1,1,0.7585561
1,1,0.8920459
1,1,0.95587075
1,1,0.7749452
1,1,0.8059589
1,1,0.85776824
1,1,0.9922259
1,1,0.9621058
1,0,0.5781992
1,1,0.9788079
1,1,0.9401556
1,1,0.93340856
1,1,0.9780963
1,1,0.98846906
1,1,0.98930395
1,1,0.99659413
1,1,0.63017964
1,0,0.33888406
1,0,0.46308193
1,0,0.28675893
1,0,0.37369353
1,0,0.45107824
1,0,0.39744064
1,0,0.41965207
1,0,0.375015
1,1,0.68210465
1,1,0.9795446
1,1,0.94713414
1,1,0.98248935
1,1,0.8305913
1,1,0.92102456
1,1,0.93742245
1,1,0.7290295
1,1,0.6332569
1,1,0.7799819
1,1,0.73031676
1,1,0.6826752
1,1,0.679151
1,1,0.69579893
1,1,0.60711634
1,1,0.7226998
1,1,0.93677044
1,0,0.4981355
1,1,0.7729735
1,1,0.6717954
1,0,0.45126337
1,1,0.73477256
1,1,0.7765271
1,0,0.4566759
1,0,0.16775545
1,0,0.18502772
1,0,0.12619555
1,0,0.2786618
1,0,0.42568025
1,0,0.08311515
1,0,0.15148522
1,0,0.20030127
1,1,0.6498052
1,1,0.9173434
1,0,0.461347
1,0,0.50396067
1,1,0.90530777
1,1,0.90103436
1,1,0.8712671
1,1,0.7689391
1,0,0.22724158
1,0,0.26702207
1,0,0.24286698
1,0,0.21602812
1,0,0.15643631
1,0,0.14585166
1,0,0.13010241
1,0,0.22385195
1,1,0.66503805
1,1,0.6328179
1,1,0.5965005
1,0,0.5192789
1,0,0.52929175
1,1,0.6699497
1,1,0.73889554
1,1,0.7390908
1,0,0.512497
1,0,0.4829695
1,1,0.8612623
1,1,0.73151666
1,0,0.5016507
1,0,0.57249695
1,0,0.49195522
1,0,0.4842697
1,0,0.5486693
1,0,0.54686946
1,1,0.9891131
1,0,0.561229
1,1,0.8068725
1,1,0.79485327
1,1,0.7168537
1,0,0.56869084
1,1,0.88201904
1,1,0.6336802
1,1,0.9333865
1,1,0.8283766
1,1,0.7432115
1,1,0.9079611
1,1,0.7756083
1,0,0.55058086
1,0,0.4391944
1,0,0.58122295
1,1,0.63079935
1,0,0.5428975
1,0,0.27532142
1,0,0.3197638
1,0,0.37234077
1,0,0.2979853
1,0,0.24201635
1,0,0.56772953
1,1,0.6906769
1,0,0.3808817
1,1,0.8368291
1,1,0.830952
1,1,0.8049144
1,1,0.87104267
1,1,0.6900715
1,0,0.39278898
1,1,0.7996378
1,1,0.7135812
1,1,0.69765294
1,1,0.78602487
1,0,0.56771654
1,1,0.8615344
1,1,0.7169068
1,0,0.34413278
1,1,0.77826816
1,1,0.6328395
1,0,0.55647767
1,0,0.26710808
1,0,0.2696405
1,0,0.15484166
1,0,0.18656366
1,0,0.3845037
1,0,0.21574728
1,0,0.4738563
1,1,0.9570693
1,1,0.6252855
1,1,0.9354902
1,1,0.88921154
1,1,0.9765435
1,1,0.9874329
1,1,0.9111937
1,1,0.8119368
1,0,0.49675333
1,0,0.5428782
1,0,0.5133785
1,0,0.29166988
1,0,0.51589304
1,1,0.80483896
1,1,0.9183279
1,1,0.6778852
1,1,0.8553595
1,1,0.86660427
1,1,0.9273132
1,1,0.944732
1,1,0.9841854
1,1,0.84068936
1,1,0.9338967
1,1,0.9413388
1,0,0.32016844
1,0,0.43095118
1,1,0.84101295
1,1,0.66974354
1,1,0.61262995
1,1,0.7943911
1,1,0.6576818
1,1,0.7281085
1,1,0.7182574
1,1,0.7238623
1,0,0.5575042
1,0,0.26757836
1,0,0.28797406
1,0,0.2847562
1,0,0.30175644
1,0,0.16607194
1,0,0.12463317
1,0,0.420114
1,0,0.14721654
1,0,0.29998517
1,0,0.25392422
1,1,0.9483145
1,1,0.84766376
1,1,0.94552445
1,1,0.9138673
1,1,0.96219707
1,1,0.7529132
1,0,0.27589634
1,0,0.18513158
1,0,0.2955341
1,0,0.26197937
1,0,0.27102455
1,0,0.5000561
1,0,0.38772762
1,1,0.9803743
1,1,0.9977035
1,1,0.9968034
1,1,0.9970763
1,1,0.98802376
1,1,0.99236166
1,1,0.8346882
1,1,0.6317613
1,1,0.75535303
1,1,0.6302528
1,1,0.8326325
1,1,0.71971935
1,1,0.7757019
1,1,0.8143783
1,1,0.7984375
1,1,0.9411406
1,0,0.38654244
1,1,0.5891764
1,1,0.8202971
1,1,0.6104366
1,1,0.7004073
1,1,0.73172456
1,0,0.4413349
1,1,0.9179766
1,1,0.9502305
1,0,0.15610377
1,0,0.21232411
1,0,0.4076194
1,0,0.2620933
1,0,0.19811586
1,0,0.35030517
1,0,0.22596925
1,1,0.81289953
1,0,0.38412952
1,0,0.3383207
1,1,0.68345416
1,1,0.9997824
1,1,0.9999932
1,1,0.9999738
1,1,0.9999541
1,1,0.99994123
1,1,0.99990416
1,1,0.99987996
1,1,0.9997454
1,1,0.6639629
1,1,0.7620766
1,1,0.93719953
1,1,0.5843965
1,1,0.7417803
1,1,0.86056256
1,1,0.89056295
1,1,0.60253197
1,0,0.14391556
1,0,0.3361128
1,0,0.20421576
1,0,0.39932457
1,0,0.51911134
1,0,0.3194422
1,1,0.7763774
1,1,0.86395615
1,0,0.5278124
1,0,0.5663568
1,0,0.40497917
1,1,0.8091713
1,1,0.93333024
1,1,0.8600532
1,1,0.95670015
1,1,0.77712536
1,1,0.7840005
1,1,0.73986995
1,1,0.8926865
1,1,0.7380919
1,1,0.9334042
1,1,0.90283984
1,1,0.62932444
1,1,0.7545893
1,0,0.18613721
1,0,0.49346715
1,0,0.5043905
1,1,0.73901033
1,0,0.37230533
1,0,0.5140747
1,0,0.3966798
1,0,0.54297054
1,1,0.6245899
1,0,0.49667463
1,0,0.3810205
1,0,0.26262364
1,0,0.44577968
1,0,0.3130812
1,0,0.3463086
1,0,0.5593164
1,0,0.25025412
1,1,0.7715399
1,0,0.50996184
1,1,0.61170846
1,1,0.76272607
1,1,0.6140918
1,0,0.5476248
1,1,0.96486324
1,1,0.9649859
1,1,0.97899127
1,1,0.6409486
1,0,0.4361677
1,0,0.2141004
1,0,0.37030095
1,1,0.5922408
1,0,0.4697314
1,0,0.25337002
1,0,0.52874124
1,1,0.8366614
1,1,0.68526304
1,1,0.594468
1,1,0.60579085
1,0,0.5230312
1,0,0.41209453
1,0,0.4330806
1,1,0.77995
1,0,0.42424217
1,0,0.5175296
1,1,0.69542783
1,1,0.84615207
1,0,0.58002365
1,0,0.54550415
1,1,0.8413885
1,1,0.8800265
1,1,0.7471807
1,1,0.7940692
1,1,0.58939457
1,1,0.8460763
1,1,0.841536
1,1,0.6770464
1,0,0.25441125
1,0,0.237396
1,0,0.3255888
1,0,0.0914295
1,0,0.23810807
1,0,0.30210203
1,1,0.9878857
1,1,0.643497
1,1,0.7808063
1,1,0.9777085
1,1,0.9789352
1,1,0.9749234
1,1,0.9564499
1,1,0.9685808
1,0,0.26767358
1,0,0.32521173
1,0,0.34630826
1,0,0.070698395
1,0,0.13944013
1,0,0.36271092
1,1,0.8903859
1,0,0.42335948
1,0,0.4325367
1,0,0.1692532
1,0,0.19375452
1,0,0.24000235
1,0,0.47415188
1,0,0.21536602
1,0,0.09453675
1,0,0.124682724
1,0,0.32441786
1,1,0.93212515
1,1,0.77602863
1,1,0.61862886
1,1,0.9833392
1,1,0.982545
1,1,0.9717657
1,1,0.9730839
1,1,0.94095516
1,1,0.95442736
1,1,0.91189
1,1,0.9060848
1,1,0.87994474
1,1,0.98493284
1,1,0.8140401
1,0,0.27834892
1,0,0.17950778
1,0,0.23894843
1,1,0.610514
1,1,0.8892999
1,0,0.4374406
1,0,0.17195341
1,0,0.22573833
1,0,0.19939642
1,0,0.10898632
1,0,0.11132024
1,0,0.12650788
1,1,0.9997569
1,1,0.9999807
1,1,0.99974877
1,1,0.9998418
1,1,0.9999064
1,1,0.9992136
1,1,0.99994385
1,1,0.99982053
1,0,0.40282282
1,0,0.4206612
1,0,0.42988107
1,0,0.5384497
1,1,0.6583378
1,0,0.31756064
1,0,0.4065941
1,0,0.48828685
1,0,0.30899262
1,0,0.4808237
1,0,0.44705996
1,0,0.28662342
1,0,0.34562165
1,1,0.9998272
1,1,0.99903774
1,1,0.99789256
1,1,0.9976739
1,1,0.9994468
1,1,0.9998411
1,1,0.9975425
1,0,0.17559625
1,0,0.17222302
1,0,0.15684329
1,0,0.16935018
1,0,0.12467267
1,0,0.18935055
1,0,0.19438227
1,0,0.15702845
1,0,0.25828162
1,0,0.20001659
1,1,0.6682795
1,1,0.6080999
1,1,0.7311484
1,1,0.61326385
1,0,0.47550553
1,0,0.52158445
1,1,0.5989563
1,1,0.789024
1,1,0.6247096
1,0,0.4954219
1,0,0.43040746
1,0,0.42106327
1,1,0.70103663
1,0,0.2693982
1,0,0.57032025
1,0,0.48498493
1,0,0.36314955
1,0,0.5677689
1,1,0.6298759
1,1,0.5861543
1,1,0.97317266
1,1,0.8018989
1,1,0.95601076
1,1,0.8930649
1,1,0.6179914
1,0,0.23331195
1,0,0.15333943
1,1,0.7533181
1,0,0.30924928
1,0,0.34913355
1,0,0.23184402
1,0,0.30909848
1,0,0.26464567
1,1,0.65465516
1,0,0.352347
1,0,0.5707442
1,0,0.21082598
1,0,0.38616148
1,1,0.7807636
1,1,0.72058475
1,1,0.82758284
1,1,0.8502811
1,1,0.8124558
1,0,0.57696944
1,1,0.93146884
1,1,0.85184187
1,1,0.84287
1,1,0.7838976
1,1,0.7847658
1,1,0.7857922
1,1,0.78214717
1,1,0.8958963
1,1,0.7010619
1,0,0.38146484
1,1,0.82369936
1,0,0.58090866
1,1,0.8331958
1,1,0.7481826
1,1,0.64826274
1,1,0.85885
1,1,0.77341866
1,0,0.546355
1,0,0.5521749
1,0,0.31300044
1,0,0.35889536
1,0,0.40141442
1,0,0.27877268
1,0,0.4041259
1,1,0.71286523
1,0,0.3320384
1,1,0.8165442
1,0,0.5575363
1,0,0.4986549
1,1,0.589178
1,0,0.32310998
1,0,0.50349647
1,1,0.7173083
1,1,0.92439824
1,0,0.5613138
1,1,0.81700134
1,1,0.8439296
1,1,0.69932973
1,0,0.5322914
1,1,0.8906066
1,1,0.75315684
1,0,0.5518803
1,1,0.7565954
1,1,0.97252864
1,1,0.87084174
1,1,0.7829986
1,1,0.79508334
1,1,0.88287586
1,1,0.8834013
1,1,0.77701247
1,1,0.7284861
1,1,0.7904388
1,1,0.80664814
1,1,0.9068401
1,1,0.89366263
1,1,0.9594858
1,1,0.84734
1,1,0.9711925
1,1,0.93558544
1,1,0.9879068
1,1,0.9532666
1,1,0.94316113
1,1,0.9624528
1,0,0.23965167
1,0,0.4432967
1,0,0.22989748
1,0,0.47118753
1,0,0.3557677
1,1,0.77520305
1,1,0.8380853
1,1,0.9965643
1,1,0.98880076
1,1,0.9934949
1,1,0.9965166
1,1,0.9906053
1,1,0.996104
1,1,0.99711037
1,1,0.9967368
1,1,0.9852288
1,1,0.99872416
1,1,0.99798465
1,1,0.990426
1,1,0.6033697
1,0,0.34881973
1,0,0.2785483
1,0,0.25029385
1,0,0.33913884
1,0,0.30385464
1,0,0.45277986
1,0,0.33646068
1,0,0.21957505
1,0,0.18585551
1,0,0.2370018
1,0,0.36828473
1,0,0.2816148
1,0,0.38761884
1,0,0.20693666
1,0,0.22601306
1,1,0.58967185
1,1,0.766392
1,1,0.84987783
1,0,0.4873464
1,1,0.76766425
1,1,0.7354082
1,0,0.5821695
1,1,0.5860489
1,1,0.7914276
1,1,0.9998709
1,1,0.99963975
1,1,0.9989705
1,1,0.99957675
1,1,0.99861133
1,1,0.9616077
1,1,0.9931607
1,1,0.9747331
1,1,0.9943698
1,1,0.9964881
1,1,0.9987766
1,1,0.9977642
1,1,0.9978131
1,1,0.99331397
1,1,0.78342867
1,1,0.99635136
1,1,0.9951326
1,1,0.98671526
1,1,0.9597871
1,1,0.9912081
1,1,0.8664318
1,1,0.88071585
1,0,0.45832792
1,1,0.7462559
1,1,0.89841217
1,1,0.69244826
1,1,0.8901349
1,1,0.96883214
1,1,0.6439995
1,1,0.84684736
1,1,0.6924566
1,1,0.9106138
1,1,0.9633157
1,1,0.92693806
1,1,0.7011854
1,1,0.871724
1,1,0.9957118
1,1,0.5980459
1,1,0.6501427
1,1,0.9915883
1,1,0.73688376
1,1,0.5917549
1,0,0.5631163
1,0,0.5629137
1,0,0.5728613
1,1,0.5888757
1,1,0.94570494
1,1,0.7977081
1,1,0.96264035
1,1,0.96552014
1,1,0.9119495
1,1,0.951445
1,1,0.93993145
1,0,0.3551681
1,0,0.40170148
1,0,0.22583377
1,1,0.7221162
1,1,0.98674446
1,1,0.7439201
1,1,0.6768292
1,1,0.7724638
1,0,0.39495847
1,0,0.54717165
1,0,0.4461395
1,0,0.32478458
1,0,0.47709072
1,0,0.534335
1,0,0.48975053
1,0,0.2771723
1,0,0.3395271
1,0,0.47512305
1,1,0.6398252
1,1,0.74283314
1,1,0.8808044
1,1,0.74845105
1,1,0.7685243
1,1,0.9752098
1,1,0.95648646
1,1,0.90736544
1,1,0.9811322
1,1,0.625907
1,0,0.37731564
1,0,0.31047198
1,0,0.34590122
1,0,0.23803085
1,0,0.23115623
1,0,0.38350144
1,1,0.7822152
1,1,0.8031489
1,1,0.936548
1,1,0.8976023
1,1,0.92106515
1,1,0.94835705
1,1,0.93206495
1,1,0.8664539
1,1,0.85242724
1,1,0.99793756
1,1,0.9941614
1,1,0.98420954
1,1,0.9957495
1,1,0.9962625
1,1,0.9945911
1,1,0.993381
1,1,0.98959935
1,1,0.99626285
1,1,0.99251926
1,1,0.91305065
1,1,0.9861687
1,1,0.9967068
1,1,0.98635197
1,1,0.9998734
1,1,0.9997938
1,1,0.9993279
1,1,0.99949944
1,1,0.99949884
1,1,0.7456074
1,1,0.9381351
1,1,0.8937201
1,1,0.7672048
1,1,0.8335488
1,1,0.92826176
1,1,0.9032791
1,1,0.79828495
1,1,0.7287977
1,0,0.2710524
1,0,0.084895134
1,0,0.14016564
1,0,0.084368244
1,0,0.10474522
1,0,0.1728584
1,0,0.1827636
1,0,0.11952935
1,0,0.10674755
1,1,0.948995
1,1,0.99616575
1,1,0.9970675
1,0,0.31357446
1,0,0.3418017
1,0,0.3480208
1,0,0.29540604
1,1,0.59461963
1,0,0.4672938
1,0,0.29896873
1,0,0.4623299
1,0,0.3589607
1,1,0.74197584
1,0,0.46138415
1,0,0.4902767
1,0,0.54477334
1,0,0.51392794
1,0,0.37627733
1,1,0.93852997
1,1,0.77912486
1,1,0.93338126
1,1,0.61789316
1,1,0.7476068
1,1,0.7416342
1,1,0.8256276
1,1,0.60868454
1,0,0.5575927
1,0,0.27189064
1,0,0.33077693
1,0,0.30132192
1,0,0.5137734
1,0,0.4599244
1,1,0.60681725
1,1,0.77443975
1,0,0.5111253
1,0,0.3297096
1,1,0.5914111
1,1,0.9990983
1,1,0.9996648
1,1,0.9968041
1,1,0.99779606
1,1,0.9830651
1,1,0.99717253
1,1,0.9963475
1,1,0.9801807
1,1,0.99464536
1,1,0.66294986
1,1,0.6296553
1,1,0.67942894
1,0,0.50687283
1,1,0.77065694
1,1,0.72323936
1,1,0.62156105
1,1,0.91482246
1,1,0.9797934
1,1,0.94650286
1,1,0.8470412
1,1,0.91846013
1,0,0.30659887
1,0,0.31535918
1,0,0.18500422
1,0,0.44400793
1,0,0.24226668
1,1,0.61443615
1,1,0.8666749
1,1,0.99782133
1,1,0.99665797
1,1,0.9982241
1,1,0.99828005
1,1,0.9969505
1,1,0.9986864
1,1,0.9977361
1,1,0.9976406
1,1,0.99851125
1,1,0.9951172
1,0,0.21959992
1,0,0.5367591
1,0,0.27816924
1,0,0.38244694
1,0,0.21319969
1,0,0.47080782
1,0,0.38499597
1,0,0.38642216
1,0,0.23363598
1,0,0.4094658
1,0,0.3960046
1,0,0.17485029
1,0,0.3248556
1,1,0.7404869
1,1,0.9180285
1,1,0.9038553
1,1,0.7461096
1,1,0.64641315
1,0,0.34368956
1,1,0.7737573
1,1,0.7275735
1,1,0.8287554
1,1,0.76409864
1,1,0.63241166
1,0,0.23169811
1,0,0.15893576
1,0,0.28054857
1,1,0.83650887
1,1,0.82095075
1,1,0.76236904
1,1,0.9409205
1,1,0.89533716
1,1,0.9181599
1,1,0.93122524
1,1,0.8706487
1,1,0.7904582
1,1,0.9025317
1,1,0.90808535
1,1,0.999985
1,1,0.8388584
1,1,0.8598014
1,1,0.8028026
1,1,0.752051
1,1,0.8977071
1,0,0.37807333
1,1,0.6323656
1,0,0.49810463
1,1,0.8730193
1,1,0.912609
1,1,0.62815
1,1,0.78534615
1,0,0.5451659
1,1,0.7122563
1,0,0.25072843
1,0,0.26808885
1,0,0.41351628
1,0,0.32593194
1,0,0.2693447
1,0,0.18184626
1,0,0.31387463
1,0,0.50577885
1,0,0.2514101
1,0,0.46412894
1,1,0.60825706
1,0,0.16028714
1,0,0.17946938
1,0,0.19683652
1,0,0.36423036
1,0,0.31585032
1,0,0.44261298
1,0,0.16182865
1,0,0.5014191
1,0,0.28659537
1,0,0.25446317
1,0,0.329993
1,0,0.15597673
1,1,0.82967603
1,1,0.8812615
1,1,0.78642476
1,0,0.5268592
1,1,0.8931347
1,1,0.8597067
1,1,0.64756566
1,1,0.87653965
1,1,0.8001612
1,1,0.8139579
1,1,0.8312823
1,1,0.94172883
1,1,0.8860763
1,1,0.8106845
1,0,0.38867036
1,0,0.49726906
1,0,0.3049828
1,1,0.7311322
1,1,0.6097451
1,1,0.5962044
1,0,0.20664585
1,0,0.37101555
1,0,0.25998265
1,0,0.47864872
1,0,0.49570796
1,0,0.50736576
1,0,0.5036867
1,0,0.4866869
1,0,0.51052123
1,0,0.46162516
1,0,0.41467753
1,0,0.36614046
1,1,0.89061725
1,1,0.8693505
1,1,0.8318516
1,1,0.9492869
1,1,0.827863
1,1,0.87574434
1,1,0.9614543
1,1,0.8280969
1,1,0.91103935
1,1,0.8766468
1,1,0.87372804
1,1,0.8618142
1,1,0.8029825
1,1,0.8000436
1,1,0.76815146
1,1,0.58767974
1,1,0.84800303
1,1,0.8135267
1,1,0.8713136
1,1,0.7631735
1,1,0.84856695
1,1,0.70520943
1,1,0.72514814
1,1,0.76484597
1,0,0.4300921
1,0,0.3045737
1,0,0.4232112
1,1,0.63328516
1,0,0.577533
1,0,0.46854094
1,0,0.36223063
1,0,0.46250853
1,0,0.53583944
